TestID,Priority,Role,Area,Endpoint,Method,Given,When,Then,ExpectedHTTP,ExpectedResult
AUTH-001,P0,Public,Authentication,/api/login,POST,"User email+password valid","Submit login","Token and roles returned",200,"access_token exists; roles array not empty"
AUTH-002,P0,Public,Authentication,/api/login,POST,"Wrong password","Submit login","Validation error returned",422,"message Invalid credentials"
AUTH-003,P0,Any,Authentication,/api/user,GET,"Valid Bearer token","Request user profile","User profile with roles and active_role",200,"roles[] and active_role present"
AUTH-004,P0,Any,Authentication,/api/user,GET,"Missing/invalid token","Request user profile","Unauthenticated error",401,"request blocked"
ROLE-001,P1,Any,Role Context,/api/user/active-role,POST,"User has multiple roles and selected role belongs to user","Set active role","Role updated",200,"active_role equals requested role"
ROLE-002,P1,Any,Role Context,/api/user/active-role,POST,"Requested role not owned by user","Set active role","Validation/business error",422,"message invalid role"
MHS-001,P0,Mahasiswa,Dashboard,/api/mahasiswa/dashboard,GET,"Valid mahasiswa token","Open dashboard","Dashboard data returned",200,"mahasiswa dashboard payload"
MHS-002,P0,Mahasiswa,Dashboard,/api/mahasiswa/dashboard,GET,"Valid token but role is not mahasiswa","Open mahasiswa dashboard","Forbidden",403,"role middleware blocks"
MHS-003,P0,Mahasiswa,Group,/api/mahasiswa/group,POST,"Active period open and user not in group","Create group","Group created",201,"group status FORMING"
MHS-004,P0,Mahasiswa,Group,/api/mahasiswa/group/store-solo,POST,"Active period open and user not in group","Create solo group","Solo group created",201,"group created with solo path"
MHS-005,P1,Mahasiswa,Group,/api/mahasiswa/group/leave,POST,"User is in non-final group","Leave group","Membership moved to solo/new state per service",200,"leave success message"
MHS-006,P0,Mahasiswa,Group,/api/mahasiswa/group/add-member,POST,"Caller is not leader","Add member","Action rejected",403,"leader-only enforcement"
BID-001,P0,Mahasiswa,Bidding,/api/mahasiswa/bids,POST,"Caller is leader, min members met, bidding open","Submit bid","Bid created",201,"status PENDING"
BID-002,P0,Mahasiswa,Bidding,/api/mahasiswa/bids,POST,"Caller is not leader","Submit bid","Action rejected",403,"leader-only enforcement"
BID-003,P0,Mahasiswa,Bidding,/api/mahasiswa/bids,POST,"Group member count below minimum","Submit bid","Action rejected",403,"message explains min member requirement"
BID-004,P0,Mahasiswa,Bidding,/api/mahasiswa/bids,POST,"Bidding locked or period finalized","Submit bid","Action rejected",400,"message bidding closed/finalized"
BID-005,P1,Mahasiswa,Bidding,/api/mahasiswa/bids,POST,"Total active bid+proposal already 3","Submit another bid","Action rejected",400,"combined limit enforced"
BID-006,P1,Mahasiswa,Bidding,/api/mahasiswa/bids,POST,"Supervisor_1 is not dosen","Submit bid","Action rejected",400,"supervisor validation message"
PROP-001,P0,Mahasiswa,Student Proposal,/api/mahasiswa/propose-title,POST,"Leader in eligible group","Submit title proposal","Proposal created and group remains eligible for bidding",201,"title_source STUDENT; approval PENDING; group.has_active_proposal=true"
PROP-005,P0,Mahasiswa,Student Proposal,/api/mahasiswa/propose-title,POST,"Group already has has_active_proposal=true","Submit title proposal","Action rejected",400,"pending proposal guard via flag+status"
PROP-006,P1,Dosen,Student Proposal,/api/dosen/title-approvals/{id}/approve,PUT,"Member count below period minimum","Approve proposal","Proposal moved to UNDER_REVIEW",200,"supervisor_approval_status UNDER_REVIEW"
PROP-007,P1,Dosen,Student Proposal,/api/dosen/title-approvals/{id}/approve,PUT,"Member count meets period minimum","Approve proposal","Proposal moved to APPROVED",200,"supervisor_approval_status APPROVED"
PROP-002,P0,Mahasiswa,Student Proposal,/api/mahasiswa/propose-title,POST,"Caller is not leader","Submit proposal","Action rejected",403,"leader-only enforcement"
PROP-003,P1,Mahasiswa,Student Proposal,/api/mahasiswa/propose-title,POST,"Existing pending proposal exists","Submit new proposal","Action rejected",400,"pending proposal guard"
PROP-004,P1,Mahasiswa,Student Proposal,/api/mahasiswa/propose-title,POST,"Proposed supervisor is not dosen","Submit proposal","Action rejected",400,"supervisor validation message"
DOC-001,P0,Mahasiswa,Documents,/api/mahasiswa/workflow,GET,"User has active group","Request workflow","Phase list and current phase returned",200,"phases[] present"
DOC-002,P0,Mahasiswa,Documents,/api/mahasiswa/documents,POST,"Phase unlocked and payload valid","Upload document","Document submitted",201,"status SUBMITTED"
DOC-003,P0,Mahasiswa,Documents,/api/mahasiswa/documents,POST,"Prerequisite phase not approved","Upload next phase document","Action rejected",400,"prereq message"
DOC-004,P1,Mahasiswa,Documents,/api/mahasiswa/documents,POST,"Phase has dynamic required type and type omitted/invalid","Upload document","Validation fails",422,"document_type validation error"
DOS-001,P0,Dosen,Dashboard,/api/dosen/dashboard,GET,"Valid dosen token","Open dashboard","Dashboard data returned",200,"dosen dashboard payload"
DOS-002,P0,Dosen,Bid Recommendation,/api/dosen/bids/{id}/recommend,PUT,"Dosen owns title and bidding open","Set recommendation ACCEPT/REJECT","Recommendation saved",200,"lecturer_recommendation updated"
DOS-003,P0,Dosen,Bid Recommendation,/api/dosen/bids/{id}/recommend,PUT,"Dosen does not own title","Set recommendation","Forbidden",403,"ownership enforced"
DOS-004,P1,Dosen,Documents,/api/dosen/documents,GET,"Dosen token with period/group filter","Fetch supervised docs","Only supervised group docs returned",200,"filtered dataset"
DOS-005,P1,Dosen,Documents,/api/dosen/documents/{id},PUT,"Valid review payload","Approve or reject document","Review saved and feedback persisted",200,"status changed APPROVED/REJECTED"
ADM-001,P0,Admin,Dashboard,/api/admin/dashboard,GET,"Valid admin token","Open dashboard","Dashboard data returned",200,"admin dashboard payload"
ADM-002,P0,Admin,Finalization,/api/admin/finalization,GET,"Single active period or explicit period_id","Open finalization page","Title-centric data + readiness stats returned",200,"data, period, readiness_stats present"
ADM-003,P0,Admin,Finalization,/api/admin/finalization/finalize-period,POST,"All readiness checks pass","Run batch finalization","Period finalized atomically",200,"is_finalized true; allocated summary"
ADM-004,P0,Admin,Finalization,/api/admin/finalization/finalize-period,POST,"At least one readiness blocker exists","Run batch finalization","Batch fails and no partial commit",422,"message plus blockers object with categorized IDs"
ADM-010,P0,Admin,Finalization,/api/admin/finalization/finalize-period,POST,"Unassigned students exist and period.require_all_students_grouped=false","Run batch finalization","Finalization may continue if other blockers clean",200,"unassigned students are non-blocking in this mode"
ADM-011,P0,Admin,Finalization,/api/admin/finalization/finalize-period,POST,"Unassigned students exist and period.require_all_students_grouped=true","Run batch finalization","Finalization blocked",422,"blockers.unassigned_students populated"
ADM-005,P1,Admin,Finalization,/api/admin/finalization/simulate,GET,"Valid period context","Run simulation","Dry-run readiness and action preview returned",200,"can_finalize and readiness_details present"
ADM-006,P1,Admin,Finalization,/api/admin/finalization/auto-fix,POST,"Valid period_id and mode","Run auto-fix SAFE/AGGRESSIVE","Fix actions executed",200,"applied_actions returned"
ADM-007,P1,Admin,Bidding Control,/api/admin/finalization/lock,POST,"Valid admin token and period","Lock bidding","Period lock set",200,"period shows locked"
ADM-008,P1,Admin,Bidding Control,/api/admin/finalization/unlock,POST,"Valid admin token and period","Unlock bidding","Period lock removed",200,"period unlocked"
ADM-009,P1,Admin,Document Requirements,/api/admin/document-requirements/bulk,PUT,"Valid period and requirements array","Bulk update requirements","Requirements replaced for period",200,"updated requirement list returned"
SCH-001,P1,Admin,Scheduling,/api/admin/sempro/schedule,POST,"Examiner list has duplicates","Create schedule","Validation/business error",400,"duplicate examiner rejected"
SCH-002,P1,Admin,Scheduling,/api/admin/sempro/schedule,POST,"Examiner overlaps with another schedule time","Create schedule","Conflict rejected",400,"double-booking message"
SCH-003,P1,Admin,Scheduling,/api/admin/ta-defense/schedule,POST,"Room already booked same slot","Create TA defense schedule","Conflict rejected",400,"room conflict message"
NOTIF-001,P2,Any,Notifications,/api/notifications,GET,"Authenticated token","Fetch notifications","User notifications returned",200,"notification list present"
